id,price
1334,791.2959075241749
1335,5864.799452616093
1336,2814.1385318799576
1337,764.3163119124902
1338,1590.5462798687986
1339,1782.5651545759235
1340,17310.126578531625
1341,887.3331077080051
1342,2413.8269411238293
1343,5368.687179698549
1344,680.8159270853505
1345,4791.5157614954
1346,2773.5396288086336
1347,1871.7266185443646
1348,12495.411512648696
1349,9523.10857365711
1350,10701.134053323862
1351,15196.085862043614
1352,1484.8054172559691
1353,475.93946376108045
1354,2807.579897560556
1355,886.2656097796738
1356,870.3689852420351
1357,1954.9536583996025
1358,529.7391828085971
1359,2416.4884440958676
1360,902.3049416913295
1361,2973.4652766027484
1362,1000.5444217901489
1363,12173.682940593964
1364,1845.133932046144
1365,2493.167498094571
1366,536.7394665470372
1367,4116.111920588999
1368,647.8268571181994
1369,711.4822278066671
1370,1473.4706294412297
1371,16687.20388925956
1372,631.8164441750141
1373,3397.9424114472968
1374,2864.3997623640626
1375,1780.2666002872247
1376,1236.827592871114
1377,1196.4232088265771
1378,5297.4888112456165
1379,15366.88609390619
1380,1015.4568975257264
1381,1163.1626955908166
1382,1733.1924098655418
1383,921.3900385229878
1384,13507.037713466774
1385,11973.399737273463
1386,647.9605416168922
1387,11850.802496395372
1388,439.71803820432456
1389,4671.37252899486
1390,814.0485628113375
1391,4241.998369859668
1392,14465.495091026221
1393,2172.6122672116594
1394,6057.064045552654
1395,5176.201926920774
1396,4332.762260203275
1397,1669.6703881487374
1398,6488.973623025984
1399,17335.08512352288
1400,2667.126401610958
1401,1163.286924178625
1402,4927.659377307094
1403,2826.426149270219
1404,1728.32286364881
1405,755.6290326353975
1406,4382.688658182152
1407,737.6852989490467
1408,878.4740045921922
1409,3086.7194098398645
1410,4735.535979779368
1411,616.62524076235
1412,7465.372428414056
1413,1137.3366820995584
1414,1535.9130447357593
1415,2461.3544450761065
1416,1800.332075188755
1417,4332.437118521074
1418,2653.773263174898
1419,627.804113953518
1420,6127.691417692937
1421,962.0484711924021
1422,876.4952198383106
1423,4318.994525958634
1424,12672.998222352016
1425,3143.562807352423
1426,510.651523937962
1427,907.4789827418402
1428,4102.332692622712
1429,3590.0612012748084
1430,1444.2489369108935
1431,4152.180877225279
1432,3849.9308587478417
1433,3104.0821636888736
1434,5229.588093882133
1435,5119.4337130947
1436,1790.0168459295755
1437,2614.305329086491
1438,4118.950617618071
1439,573.8466300970026
1440,1825.5706599442603
1441,770.8274707672003
1442,940.1016455405706
1443,7498.292787688958
1444,1778.3381801309545
1445,3349.010561000744
1446,3877.9767429884046
1447,1235.5665954442868
1448,7644.609499156339
1449,849.3224290524095
1450,2822.100783999331
1451,5489.168217060626
1452,16943.02603167401
1453,8080.091614542944
1454,885.8440352846375
1455,2550.6132455630723
1456,4714.2913142601665
1457,844.9132365304275
1458,8769.984583258216
1459,694.7967711662252
1460,836.4755562616143
1461,786.4651175074351
1462,854.4050776603475
1463,736.6988585242581
1464,938.5299149326801
1465,5574.578796020505
1466,2314.2253170155454
1467,2571.1632180798174
1468,1344.2647475551696
1469,4468.914513584588
1470,2874.0490023565962
1471,543.7608886964632
1472,16216.94040841973
1473,11733.872961817307
1474,3744.1531054151233
1475,4866.861079568314
1476,619.4404866390006
1477,2897.500145292246
1478,1687.8824348462251
1479,12424.383512943423
1480,9818.676079203195
1481,4459.17847216141
1482,1100.051684510655
1483,824.22762000294
1484,5689.907828424419
1485,618.6192655640822
1486,11525.061200006883
1487,567.7348639242058
1488,551.0943766869142
1489,5064.0991245491605
1490,647.8944865905079
1491,3993.2934027249657
1492,1308.0868744193106
1493,14362.18015321226
1494,2315.593348086558
1495,949.5839394365711
1496,1766.8943698591177
1497,904.2090058559626
1498,8548.21622474666
1499,1573.4384647496433
1500,776.56099963047
1501,2730.909994171303
1502,1920.0213014267906
1503,5742.736144105075
1504,9201.729137416021
1505,5037.545867045109
1506,4837.189006764538
1507,2007.0951203684313
1508,16753.94970118183
1509,2449.338562131767
1510,6189.821525812938
1511,6624.283906806445
1512,2272.7951933597515
1513,858.2865121772276
1514,1443.0354131527238
1515,7507.6930365673525
1516,2051.853861251111
1517,15825.925950370847
1518,4091.8083478004487
1519,451.891387413173
1520,4919.696406835101
1521,2272.8114531477604
1522,873.7610588735687
1523,675.5952845030373
1524,845.1388947414372
1525,5003.230579083011
1526,7978.310682748645
1527,714.4296203944899
1528,641.7985379049736
1529,936.1048309921333
1530,408.7620671291535
1531,628.0170129355528
1532,1074.6563983845274
1533,1741.1506418251456
1534,5815.302388690204
1535,13633.914286721185
1536,2924.311564317666
1537,694.6154767662982
1538,1179.0793253393326
1539,723.6711105477468
1540,5306.194014972535
1541,992.1058055806249
1542,4905.267160922976
1543,866.8988497139705
1544,690.1108796784272
1545,17829.80596451822
1546,11937.885447524648
1547,3208.1143166896222
1548,12323.032925835914
1549,10533.350156527198
1550,5198.585004224991
1551,1780.8484431990155
1552,4188.604361741881
1553,639.8713762158209
1554,2759.274142669025
1555,1370.3921517954718
1556,2868.5354807567587
1557,638.5354084806522
1558,4623.812360674842
1559,3100.615344717383
1560,1951.3701394652267
1561,2632.268566834729
1562,6682.913493582032
1563,9477.191466822185
1564,3186.8058004748577
1565,6250.638147232658
1566,8855.455594112236
1567,4944.74722759889
1568,8007.624325052881
1569,11331.0699365986
1570,647.3407202218214
1571,3400.14945710917
1572,2386.8130454988727
1573,5631.347881674625
1574,966.4238711900173
1575,3529.567238483822
1576,7855.119237626768
1577,5002.499124450986
1578,2228.264288137216
1579,9701.052186660429
1580,864.5780011860603
1581,773.2023227362379
1582,545.9549697542462
1583,923.544166404449
1584,2122.7705041536924
1585,754.7919498312316
1586,6996.554572337259
1587,1297.2755484253157
1588,1596.0427935401733
1589,4577.822644642149
1590,4570.52709081306
1591,4895.481320103171
1592,14376.76669042067
1593,5006.532750623667
1594,987.0110024704584
1595,1620.658051050566
1596,784.0311763251831
1597,698.2170296048556
1598,832.9448259626726
1599,4955.121356145212
1600,5328.531315624968
1601,662.720491832244
1602,10804.061346028084
1603,1599.2786732714999
1604,1975.0754268847197
1605,6672.372709200577
1606,5739.875428036483
1607,11017.308654967059
1608,665.2522788466366
1609,2750.2941924330953
1610,16474.285860928532
1611,483.7893006403257
1612,913.6227850907314
1613,2383.1325716257816
1614,7182.734936454362
1615,479.3813720643643
1616,1009.5744700455132
1617,2817.5415065892785
1618,747.0152272652092
1619,1881.5985814301268
1620,877.2444867039474
1621,2914.609804186227
1622,614.1260183982093
1623,4689.239749351152
1624,3087.702837477326
1625,9308.348056109602
1626,6118.230339396659
1627,1833.8554169622323
1628,5053.567325956552
1629,5819.295360366362
1630,1175.5799660276243
1631,604.6352456498117
1632,3044.795580539146
1633,827.6691939736636
1634,779.3586927002001
1635,3869.1563659555827
1636,4237.1006776612485
1637,2733.8915487942995
1638,6457.749593561706
1639,12439.606306002333
1640,7776.17952590878
1641,1465.0993892925019
1642,544.2467026473859
1643,781.3260223679737
1644,5391.851363975496
1645,7744.801507577771
1646,4208.76879154959
1647,677.2689185162303
1648,2406.2134234943687
1649,778.819219284093
1650,736.8697328007239
1651,951.3356101091401
1652,1886.3361789971266
1653,4186.052375340841
1654,386.71174961534325
1655,1417.8653578823812
1656,2636.6280110658613
1657,7308.698443172344
1658,2078.4362833716827
1659,10733.96730982532
1660,2531.076282861879
1661,1517.7311164733912
1662,900.9363214447054
1663,377.0058974626737
1664,3215.8283521195362
1665,1171.9189192787774
1666,777.3398211999839
1667,676.7466145530827
1668,522.9128961818626
1669,3578.1840224964694
1670,571.1702539404988
1671,819.5425867154428
1672,567.6829419629797
1673,787.7483882089274
1674,525.8979857673594
1675,4813.160548293381
1676,6375.939943324396
1677,13898.010113470755
1678,768.6892251195658
1679,591.4946596672526
1680,2274.3041233915205
1681,922.5223117738941
1682,4646.437927595128
1683,6221.796021110822
1684,2357.099019083502
1685,455.1179661215946
1686,2170.76736934004
1687,3745.8974037449766
1688,1706.844585811488
1689,3825.9952959954744
1690,5345.731448249684
1691,5001.949044273723
1692,10019.231552653142
1693,4582.099087446422
1694,773.3367818259482
1695,1848.5367367212973
1696,2439.0987148142285
1697,2347.681105124875
1698,663.5612766389984
1699,554.6578736175036
1700,424.25009351754375
1701,16117.099680951866
1702,2751.329214677972
1703,508.75388031137527
1704,3214.3897093833966
1705,16358.85016597614
1706,10213.30159364687
1707,12287.933806445004
1708,2304.1397065311817
1709,3786.6506354617527
1710,719.3134176589706
1711,8471.501417018995
1712,1669.1883921711715
1713,8263.771513968466
1714,705.1357078433616
1715,7379.805010537397
1716,16412.85396493172
1717,4078.135272285527
1718,1066.6210343781538
1719,1280.9807940704948
1720,810.4675037940657
1721,1806.0982486708128
1722,2892.24415570978
1723,3110.3013868266075
1724,1049.8276199149404
1725,590.0423388971753
1726,3262.382893066847
1727,927.755372516274
1728,759.9612642577201
1729,4152.426899464414
1730,11387.612267998164
1731,819.15688638552
1732,786.0367774283192
1733,434.4388709601111
1734,12795.033668759954
1735,4755.113478804319
1736,7370.422994077423
1737,4020.744867158569
1738,4670.250487396964
1739,12343.226985220488
1740,15202.815487514607
1741,11787.576920887714
1742,3499.246416900845
1743,8230.287666705457
1744,1339.9769464994874
1745,12772.185390047083
1746,8649.986007709154
1747,4730.098406229135
1748,3078.28801329672
1749,807.9827269015792
1750,18836.541802277203
1751,3323.797054630019
1752,1633.530503697394
1753,896.3454415819916
1754,3269.36641611208
1755,16026.55559502794
1756,1518.8208616248062
1757,1933.3657706283323
1758,1583.9726357269008
1759,1628.2899516462871
1760,2246.8102576946553
1761,2593.1564592873906
1762,2591.835563468638
1763,1303.7430625774434
1764,13689.466500483171
1765,968.126545328538
1766,4734.956634302983
1767,1680.9409031204611
1768,1133.764112961749
1769,952.3662006729237
1770,6454.360409602361
1771,5214.527564890552
1772,669.7449764866628
1773,691.2318409693547
1774,1674.223269778556
1775,5662.757079954523
1776,890.4383032742578
1777,1451.0717678547896
1778,1064.8280350749576
1779,739.2023772968104
1780,1303.2300566701822
1781,6305.223002914113
1782,5209.003248614957
1783,2383.728886557894
1784,496.26227272431015
1785,744.9409078046399
1786,12092.133249911252
1787,12423.815667961444
1788,1967.1582277314255
1789,4993.715320678092
1790,754.006024104857
1791,1579.710954114462
1792,3893.505671608593
1793,14262.567877194913
1794,671.8419373325096
1795,17874.984319484694
1796,1905.1194503092386
1797,1060.5947189237809
1798,3870.1056726551637
1799,7376.156150917128
1800,1820.7432050333941
1801,3405.12587614906
1802,727.397931250087
1803,2387.6554517544578
1804,952.8379984624662
1805,2462.9413173695752
1806,7180.381178189867
1807,769.1787267711237
1808,879.5352624760368
1809,2588.1392380489797
1810,2541.806813339276
1811,532.545267903977
1812,946.6009815048337
1813,2849.604430847479
1814,1182.3286094215998
1815,6446.072313944175
1816,3448.96044588682
1817,640.5845373508629
1818,3420.5735007803887
1819,782.1740112903263
1820,456.6436017334578
1821,11504.776384672516
1822,5193.127706126641
1823,1444.8603029384824
1824,5001.850135963988
1825,10217.110818450466
1826,6912.134894590064
1827,754.3698999327568
1828,10829.972071903183
1829,667.8575959308165
1830,1711.021739495782
1831,2072.342824171241
1832,6421.757582071242
1833,4068.194208755228
1834,601.1690566616635
1835,13048.151400952454
1836,2998.8387793687743
1837,523.8711965609829
1838,6206.727088093248
1839,4636.515084604036
1840,932.1159377495031
1841,2073.353833807376
1842,669.5392149331989
1843,999.8753964370253
1844,5806.880753702627
1845,643.0550860124708
1846,3685.519264995018
1847,3482.99393734326
1848,1093.5385948813396
1849,652.9441469454088
1850,836.2817381829074
1851,3699.6543812355144
1852,1962.2055392476043
1853,430.6512222836394
1854,2896.930200238041
1855,3026.3062100814354
1856,10049.006837506055
1857,4057.201202959084
1858,506.63433645010684
1859,5622.728873986078
1860,2859.516147303653
1861,588.2856769995565
1862,1154.4892385640094
1863,10632.087636854138
1864,654.4489021878052
1865,2792.401580469643
1866,1276.8508995448046
1867,4343.8655181541535
1868,500.8246031234386
1869,7383.550952678544
1870,4869.745181226249
1871,1334.0210050960493
1872,4549.366746722166
1873,7830.3333810786
1874,3415.825856841995
1875,660.2012236998695
1876,14595.67132689807
1877,5069.609714869975
1878,7185.825889483212
1879,919.1143494153033
1880,3161.185753815699
1881,4869.947036819178
1882,15252.570884076762
1883,5454.994052314337
1884,2520.483071616954
1885,723.8876917842197
1886,940.105630890658
1887,1706.620458933755
1888,716.4601503551236
1889,923.9105122684016
1890,11914.991074026491
1891,4911.493713080968
1892,737.0873631728688
1893,2012.230205026165
1894,412.98050791105504
1895,5400.578296470192
1896,922.4490815992755
1897,2880.07456464722
1898,2599.5715782485845
1899,3113.5519086458216
1900,895.1620871075537
1901,1135.876757092448
1902,7284.387315305741
1903,484.1764963853909
1904,4789.966679600078
1905,9568.818054735179
1906,2744.557238630464
1907,860.0376849581572
1908,8514.43524931145
1909,765.1602107260219
1910,1381.2546955028522
1911,8666.077336113676
1912,9080.133634111744
1913,16885.171232112993
1914,1252.4468708169834
1915,4235.584637556092
1916,10150.085395541564
1917,16390.55538508319
1918,527.9767975286932
1919,15952.571906515952
1920,2359.7118650207703
1921,1088.6196447101931
1922,1593.8535290530044
1923,1865.6161708775926
1924,4427.468797144283
1925,5667.109389350776
1926,2263.2603302850835
1927,5516.445741127199
1928,1317.6688125060105
1929,1247.3119324021322
1930,1053.524627261418
1931,786.4901730646646
1932,2807.4101024683773
1933,671.2665394347358
1934,2680.1090006094582
1935,4526.75946631969
1936,5466.739161212022
1937,1398.3922358557911
1938,768.8055956358168
1939,1482.5776804317277
1940,1041.3720936604514
1941,4543.698703530411
1942,1301.377041539819
1943,2751.812271901922
1944,4198.599752896139
1945,827.1181782046814
1946,3499.707392524359
1947,3676.873037149527
1948,397.6773985341591
1949,4012.337031373413
1950,1224.5133596717126
1951,614.1466992334318
1952,1304.7143396015463
1953,863.2942606027156
1954,1012.0062683783871
1955,2525.5458876163157
1956,1493.619537453812
1957,3381.672725199901
1958,1127.4188496213412
1959,635.6011073546834
1960,4402.478732364705
1961,928.4921907538178
1962,718.9619610316415
1963,3158.8325240102904
1964,6736.322866139338
1965,2508.7194783243335
1966,9225.388921662689
1967,621.4805187929453
1968,2132.599402261328
1969,15775.603633990646
1970,2601.8826538395874
1971,728.8422068820305
1972,4795.837319537512
1973,975.35650878798
1974,8819.065727007617
1975,1123.1177632372667
1976,1040.4133316400234
1977,4004.6231001760293
1978,912.419004939594
1979,524.6400800749797
1980,5353.187870928713
