id,days
193889,11-20
272949,31-40
104485,51-60
220428,11-20
206389,51-60
122619,21-30
267705,11-20
184847,21-30
91263,31-40
303661,51-60
279037,51-60
300195,21-30
262090,21-30
150984,51-60
136238,51-60
117009,51-60
140294,21-30
155824,31-40
101408,21-30
138322,51-60
134907,21-30
8447,11-20
101866,11-20
290775,21-30
196178,21-30
159871,21-30
316893,21-30
231545,21-30
302793,0-10
186096,21-30
66888,11-20
230444,21-30
10474,21-30
142542,21-30
120524,21-30
280197,21-30
137187,21-30
167947,21-30
119360,21-30
125975,51-60
236542,51-60
278750,21-30
261340,11-20
281196,11-20
100249,21-30
10730,21-30
300186,21-30
106825,21-30
271447,21-30
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,More than 100 Days
145997,51-60
119134,21-30
65245,21-30
283719,21-30
66260,More than 100 Days
301057,11-20
51344,51-60
81008,21-30
314712,31-40
279187,21-30
293318,21-30
144955,31-40
5859,11-20
224052,21-30
260232,21-30
131688,51-60
124677,21-30
183974,21-30
161137,11-20
196308,31-40
164508,21-30
194156,21-30
29349,11-20
258456,21-30
310865,21-30
133897,21-30
96433,11-20
101848,11-20
113025,11-20
190426,21-30
147689,11-20
66182,21-30
207017,21-30
136931,21-30
538,21-30
205674,More than 100 Days
93062,31-40
126349,11-20
295158,11-20
97128,31-40
182640,21-30
212404,21-30
175359,21-30
165389,21-30
94533,21-30
164620,21-30
230823,21-30
226541,21-30
10963,21-30
25784,11-20
54338,21-30
221110,51-60
183888,31-40
265291,11-20
73154,51-60
202308,21-30
281796,21-30
242728,21-30
97761,21-30
267697,11-20
8359,21-30
190807,51-60
139141,21-30
157963,11-20
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,21-30
139770,21-30
55757,11-20
138691,21-30
190876,31-40
302662,21-30
187451,11-20
294398,51-60
190795,11-20
142288,11-20
51105,21-30
132582,21-30
39500,51-60
42058,21-30
60357,21-30
177260,11-20
4452,0-10
268753,11-20
316941,21-30
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,51-60
217756,11-20
65694,21-30
11145,21-30
135319,31-40
8229,31-40
265554,21-30
139984,21-30
110632,11-20
6615,11-20
92117,51-60
103785,21-30
299327,51-60
312207,51-60
47442,21-30
95757,11-20
236898,21-30
102508,21-30
203678,21-30
75085,21-30
244608,21-30
300324,More than 100 Days
188331,81-90
187264,21-30
188663,21-30
170195,51-60
190093,21-30
230960,21-30
202986,11-20
193588,51-60
183276,11-20
168990,21-30
36423,51-60
15059,21-30
79052,21-30
82174,31-40
190569,21-30
252014,11-20
42315,21-30
32924,21-30
23309,51-60
149336,51-60
90054,0-10
228883,21-30
87810,21-30
286353,21-30
194649,51-60
248838,21-30
263948,21-30
287502,21-30
96570,21-30
273013,21-30
187394,21-30
138187,21-30
11532,21-30
265416,21-30
42994,31-40
47662,51-60
145685,21-30
273658,11-20
18751,11-20
190511,51-60
228222,51-60
311838,21-30
295201,21-30
248241,21-30
221529,51-60
164971,21-30
32279,21-30
274300,21-30
292090,21-30
45679,11-20
310150,11-20
263625,21-30
149892,11-20
271573,21-30
266494,21-30
279159,11-20
193046,21-30
249044,21-30
71495,11-20
277419,21-30
58902,21-30
303294,21-30
5000,21-30
173763,21-30
78355,11-20
263005,31-40
5861,21-30
166575,51-60
109439,11-20
172298,21-30
239605,21-30
152339,21-30
38888,21-30
100212,21-30
45551,31-40
106343,51-60
232016,21-30
269060,51-60
75506,51-60
102329,21-30
175032,31-40
300580,21-30
2675,11-20
229612,51-60
280082,21-30
118136,11-20
36370,21-30
2937,21-30
310010,31-40
62370,21-30
138034,21-30
270230,21-30
91581,21-30
141031,51-60
307015,51-60
190540,11-20
6619,51-60
248994,51-60
128347,21-30
118402,51-60
48942,21-30
88367,31-40
19813,21-30
19784,21-30
72619,21-30
168476,21-30
175143,21-30
23644,21-30
87115,11-20
220236,21-30
101940,21-30
282625,21-30
34629,31-40
202114,11-20
292745,21-30
167136,21-30
147531,21-30
124840,11-20
219353,21-30
21983,21-30
133060,51-60
25709,21-30
164195,21-30
222998,21-30
306401,11-20
55668,11-20
311540,21-30
75698,51-60
185234,21-30
214455,31-40
316918,21-30
264396,31-40
155791,51-60
37630,31-40
238335,51-60
170411,21-30
285774,21-30
18648,21-30
256180,21-30
266285,21-30
156577,51-60
39808,21-30
214290,31-40
195025,21-30
225934,51-60
174888,11-20
227101,21-30
104015,11-20
12653,21-30
133355,31-40
184273,21-30
128943,21-30
94534,11-20
220514,51-60
257371,31-40
249393,31-40
253536,31-40
226613,21-30
237169,21-30
83780,51-60
302764,21-30
237530,21-30
235545,51-60
64536,51-60
220911,21-30
94675,51-60
115169,11-20
188107,21-30
250847,11-20
187918,51-60
299581,21-30
264685,21-30
220612,11-20
248362,21-30
245798,51-60
71283,21-30
125484,More than 100 Days
198601,21-30
47274,21-30
211719,21-30
193410,21-30
53655,21-30
6672,51-60
134181,51-60
169646,51-60
155950,21-30
244523,11-20
21547,21-30
189313,21-30
279138,21-30
262043,21-30
182560,51-60
189438,51-60
122301,31-40
193017,21-30
34445,21-30
227369,21-30
215654,21-30
227930,51-60
11917,11-20
32648,51-60
133277,21-30
245633,21-30
204030,21-30
38564,21-30
112783,21-30
239643,21-30
306239,11-20
180356,21-30
302427,21-30
75217,51-60
41643,51-60
5012,21-30
305888,21-30
228975,51-60
161913,31-40
45969,21-30
318132,21-30
47491,21-30
190742,51-60
86904,31-40
139161,21-30
273021,21-30
53533,21-30
43627,51-60
117625,0-10
308554,21-30
239951,21-30
304653,21-30
247576,31-40
216137,21-30
44034,11-20
263685,11-20
267666,51-60
246188,21-30
117137,21-30
162394,51-60
22899,51-60
37906,21-30
246728,21-30
288037,21-30
178910,21-30
8475,31-40
201832,21-30
29389,21-30
170124,21-30
88334,21-30
25939,51-60
248450,21-30
54174,21-30
231301,11-20
97777,21-30
86839,21-30
39494,51-60
199694,21-30
287402,51-60
135280,21-30
26073,11-20
77741,21-30
72475,31-40
156167,21-30
101507,21-30
278312,21-30
32933,51-60
90779,21-30
45630,21-30
17962,21-30
92016,21-30
51900,21-30
194840,51-60
75832,51-60
35598,21-30
158692,51-60
209986,21-30
16247,21-30
10680,21-30
153095,21-30
37458,21-30
312649,11-20
83665,21-30
148796,11-20
811,21-30
199921,21-30
301467,21-30
199418,21-30
303141,11-20
18777,21-30
29943,21-30
101490,11-20
251808,21-30
191999,21-30
280331,21-30
39245,21-30
161546,31-40
17471,More than 100 Days
160607,11-20
270802,0-10
305345,11-20
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,11-20
309304,21-30
260019,11-20
298346,21-30
273016,51-60
201658,11-20
177691,51-60
30820,21-30
289326,11-20
176651,11-20
188995,11-20
27204,11-20
170442,21-30
247015,31-40
189021,21-30
99083,21-30
50203,21-30
216220,21-30
301628,31-40
281063,21-30
193977,21-30
289286,11-20
6938,21-30
202107,11-20
292878,21-30
39331,21-30
72240,21-30
123241,21-30
144592,51-60
87922,51-60
9043,21-30
180641,More than 100 Days
79887,21-30
290554,21-30
314677,51-60
69446,21-30
296728,21-30
312354,21-30
170103,21-30
197747,21-30
215549,31-40
117421,21-30
179994,11-20
298400,21-30
82189,21-30
282345,11-20
146707,21-30
234678,51-60
182918,31-40
134854,11-20
121814,51-60
264964,11-20
127249,51-60
160819,51-60
310978,11-20
176035,51-60
108278,21-30
75937,21-30
112933,51-60
79792,21-30
84701,21-30
133362,21-30
97996,21-30
171614,21-30
130778,21-30
281945,51-60
51227,21-30
223266,21-30
260777,21-30
191519,0-10
83,31-40
313701,21-30
263998,21-30
247254,11-20
114450,21-30
126010,21-30
194241,21-30
261054,11-20
314520,21-30
5809,21-30
316015,21-30
277511,31-40
219010,21-30
255340,51-60
37016,11-20
178242,11-20
275607,21-30
179765,21-30
91380,21-30
276058,31-40
68412,51-60
278610,11-20
124692,51-60
194095,11-20
244572,11-20
40577,21-30
90930,21-30
171516,31-40
274494,21-30
65583,21-30
312101,21-30
119312,51-60
156795,21-30
37672,11-20
151330,21-30
78368,21-30
44001,21-30
60816,51-60
302385,21-30
60715,11-20
177215,51-60
221647,21-30
200773,21-30
87541,21-30
130702,21-30
92526,11-20
163420,21-30
204871,21-30
53012,21-30
130446,21-30
195350,21-30
61940,21-30
176268,21-30
92081,11-20
267008,11-20
3476,21-30
34596,31-40
74392,21-30
166411,21-30
294099,21-30
45599,21-30
270064,21-30
146307,51-60
169465,31-40
87465,51-60
125441,21-30
143542,21-30
276570,51-60
50623,31-40
182301,More than 100 Days
166940,21-30
146520,51-60
47684,51-60
213049,51-60
283784,21-30
129851,21-30
53398,51-60
129864,21-30
42228,21-30
67157,21-30
266140,51-60
213078,21-30
50149,51-60
299886,11-20
231522,21-30
290265,51-60
98970,21-30
56732,21-30
292174,51-60
35971,21-30
109868,21-30
174085,21-30
307647,11-20
269399,51-60
88284,11-20
282210,21-30
268713,51-60
149308,21-30
235792,11-20
51982,0-10
184659,21-30
190661,21-30
239344,21-30
150019,21-30
63410,31-40
46105,21-30
233388,31-40
153034,11-20
314454,11-20
24713,11-20
12775,21-30
317281,11-20
227810,11-20
93468,51-60
63762,21-30
64626,11-20
113260,11-20
228967,21-30
262453,21-30
294882,21-30
108609,21-30
311275,11-20
289846,21-30
115937,51-60
316396,21-30
229605,11-20
116921,21-30
206077,11-20
82845,51-60
43900,21-30
171091,21-30
316914,21-30
182971,11-20
266868,21-30
27528,21-30
122514,21-30
181415,21-30
136806,31-40
128207,21-30
215909,31-40
315572,11-20
305852,31-40
14410,11-20
245964,11-20
827,51-60
148406,51-60
298515,21-30
282574,11-20
73388,11-20
183011,21-30
313625,51-60
270432,21-30
246839,11-20
84322,51-60
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,51-60
65908,11-20
245228,21-30
194132,21-30
114301,51-60
31861,21-30
44724,21-30
44894,51-60
2589,21-30
174549,11-20
304872,51-60
9556,51-60
122183,21-30
299342,31-40
12881,21-30
175005,21-30
161661,51-60
62902,21-30
293843,11-20
1095,31-40
208678,More than 100 Days
237449,51-60
38467,21-30
315095,31-40
146931,21-30
147551,11-20
238839,21-30
307576,21-30
258522,51-60
230426,51-60
259962,21-30
57339,21-30
123069,11-20
7796,21-30
177956,11-20
310524,21-30
242911,11-20
16497,11-20
135455,21-30
36059,31-40
291822,21-30
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,11-20
281040,21-30
69702,21-30
222737,11-20
26741,21-30
14277,31-40
18131,11-20
245997,21-30
307650,21-30
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,21-30
237769,31-40
276821,0-10
152111,51-60
151598,21-30
151061,21-30
155714,11-20
184771,51-60
119440,11-20
263264,21-30
260906,11-20
271261,21-30
14956,51-60
32322,11-20
185155,11-20
78476,51-60
41859,21-30
34346,21-30
39635,21-30
14468,21-30
3534,51-60
197366,31-40
209012,11-20
200120,51-60
229613,31-40
77383,21-30
262687,11-20
122673,11-20
118253,21-30
239759,51-60
291837,21-30
163211,11-20
234048,21-30
266514,51-60
135896,81-90
203712,21-30
138441,21-30
26684,11-20
248122,31-40
87971,21-30
127958,11-20
270227,21-30
255476,11-20
184678,51-60
122590,21-30
221474,51-60
257324,21-30
300502,21-30
129998,21-30
256168,11-20
119413,51-60
277246,21-30
188448,More than 100 Days
169338,21-30
145097,11-20
16868,11-20
82133,21-30
146880,21-30
217185,21-30
121796,11-20
286106,11-20
152623,21-30
260947,21-30
32855,21-30
91563,21-30
225542,11-20
230641,21-30
197392,11-20
214377,11-20
236142,21-30
279113,21-30
244272,21-30
23398,21-30
134906,21-30
197249,11-20
212800,31-40
275835,21-30
269911,51-60
77104,51-60
49029,21-30
294235,11-20
295581,11-20
240896,21-30
205127,More than 100 Days
78131,21-30
201287,11-20
191900,51-60
49822,21-30
57384,21-30
158229,11-20
20750,21-30
122462,21-30
311015,21-30
133481,21-30
30951,21-30
6486,51-60
223001,21-30
279521,21-30
187455,21-30
81275,11-20
195149,21-30
233012,11-20
189306,21-30
185193,21-30
306496,21-30
99066,21-30
68438,21-30
305517,21-30
124386,51-60
107668,31-40
219685,21-30
248363,21-30
306979,More than 100 Days
316046,31-40
183683,51-60
135263,11-20
11674,21-30
178298,21-30
230625,31-40
184031,51-60
231625,21-30
18137,21-30
56042,11-20
49607,51-60
193764,21-30
183889,31-40
271036,11-20
268062,21-30
28808,21-30
19570,21-30
225182,21-30
9636,21-30
262337,31-40
148680,21-30
292464,21-30
521,21-30
55301,21-30
275063,21-30
173399,51-60
297502,51-60
278604,21-30
279434,21-30
2221,51-60
161866,21-30
56191,31-40
189920,11-20
311590,11-20
23559,21-30
52345,11-20
160286,21-30
13041,21-30
248130,51-60
162809,21-30
135939,51-60
186907,21-30
292918,21-30
311555,21-30
227472,11-20
227762,11-20
264010,11-20
161730,51-60
81732,11-20
23732,21-30
310776,51-60
258036,21-30
267918,11-20
49229,11-20
48133,11-20
12475,11-20
307811,21-30
215920,31-40
8495,11-20
230751,21-30
108908,0-10
62454,21-30
261555,More than 100 Days
188053,31-40
116919,21-30
14149,51-60
25843,21-30
242441,21-30
169764,21-30
30518,11-20
204418,11-20
66561,21-30
305662,21-30
249632,21-30
53736,21-30
119535,21-30
220936,21-30
219134,21-30
62114,21-30
139592,21-30
185745,11-20
241048,31-40
307624,21-30
187611,51-60
190799,21-30
199574,51-60
188387,11-20
19751,11-20
181516,21-30
109418,21-30
267946,51-60
95169,21-30
251888,11-20
54332,21-30
198694,21-30
317773,21-30
112352,11-20
283242,21-30
233179,21-30
129079,51-60
24739,21-30
206172,21-30
7707,21-30
6090,21-30
61082,31-40
241643,More than 100 Days
66115,11-20
112323,11-20
173260,21-30
261086,21-30
283190,21-30
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,21-30
233170,21-30
190166,11-20
93205,31-40
252652,21-30
315833,21-30
120577,21-30
217187,21-30
306965,11-20
222160,51-60
262745,11-20
44689,11-20
69824,21-30
155473,51-60
207172,51-60
169507,11-20
53573,11-20
129918,21-30
124607,11-20
8242,21-30
70296,21-30
202615,51-60
288206,More than 100 Days
67436,21-30
242019,21-30
298528,11-20
23218,51-60
213318,11-20
28912,21-30
204044,31-40
51275,51-60
162352,11-20
138782,51-60
45878,21-30
28155,21-30
91861,21-30
277028,21-30
144545,21-30
232870,21-30
253520,31-40
100652,11-20
197145,21-30
214735,21-30
135504,31-40
106031,51-60
66728,31-40
136174,31-40
293037,11-20
90464,21-30
39581,11-20
43876,21-30
270607,51-60
211814,0-10
267706,21-30
216883,21-30
155249,21-30
65928,21-30
20954,21-30
153000,21-30
206762,11-20
82747,21-30
70916,21-30
223691,51-60
156435,21-30
224261,21-30
86841,21-30
92133,51-60
254473,21-30
290935,21-30
84528,21-30
28263,0-10
92837,11-20
15965,51-60
265415,11-20
259137,21-30
240090,21-30
113967,21-30
290149,More than 100 Days
171869,51-60
58272,11-20
229068,21-30
96251,11-20
288480,21-30
246367,21-30
314402,21-30
207575,31-40
155653,21-30
270509,11-20
49772,51-60
9155,21-30
256107,51-60
249569,21-30
105705,51-60
204512,11-20
4854,21-30
284283,21-30
39671,21-30
49220,11-20
130157,21-30
188853,21-30
263963,21-30
229819,21-30
237066,21-30
4769,More than 100 Days
210407,More than 100 Days
300810,21-30
207867,51-60
295214,21-30
78436,51-60
142744,21-30
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,21-30
225200,51-60
147693,51-60
191253,21-30
38981,31-40
59940,21-30
311880,11-20
157151,21-30
113857,11-20
62854,21-30
149210,21-30
37560,21-30
39806,21-30
88159,11-20
87443,21-30
221536,11-20
273879,11-20
191105,21-30
295126,31-40
169451,21-30
261161,51-60
53134,51-60
252039,21-30
254605,51-60
72592,21-30
42448,21-30
254354,21-30
316753,21-30
196729,21-30
178536,51-60
156306,11-20
38901,21-30
209654,21-30
285811,11-20
11914,31-40
49219,21-30
53639,21-30
86375,21-30
195629,21-30
59986,21-30
279701,21-30
60613,11-20
6504,21-30
31923,51-60
260426,More than 100 Days
128726,31-40
58838,51-60
55781,51-60
307390,21-30
309165,51-60
201,21-30
186797,21-30
208558,21-30
120624,51-60
254241,21-30
122670,11-20
305902,21-30
269330,11-20
182496,51-60
170308,51-60
51405,11-20
95841,11-20
26698,11-20
33900,21-30
77411,11-20
187049,21-30
135197,21-30
135967,21-30
216277,21-30
241894,31-40
298958,21-30
73842,51-60
4504,51-60
221778,21-30
72184,21-30
292579,21-30
136295,51-60
170426,11-20
36512,51-60
56716,11-20
256688,21-30
248956,11-20
60302,21-30
30926,51-60
137407,21-30
53100,0-10
76328,21-30
119660,21-30
129697,51-60
186062,11-20
263079,81-90
267359,21-30
26080,21-30
41944,51-60
73363,21-30
229768,21-30
50769,21-30
7256,21-30
50981,31-40
42081,21-30
210321,21-30
278030,21-30
165081,21-30
106728,51-60
174244,11-20
276888,31-40
173699,21-30
250372,21-30
213998,21-30
60307,11-20
65592,21-30
42323,21-30
37429,More than 100 Days
188477,21-30
228386,31-40
313878,21-30
94548,21-30
59536,21-30
298254,21-30
42961,11-20
232216,51-60
306920,51-60
119509,21-30
185139,21-30
130400,51-60
90170,31-40
192324,21-30
112717,21-30
57,21-30
191018,31-40
83997,21-30
112244,21-30
232280,51-60
118825,51-60
293259,11-20
220818,31-40
3083,31-40
200705,21-30
211440,21-30
298356,11-20
62803,21-30
213931,21-30
51480,11-20
95203,21-30
144484,21-30
202719,21-30
142269,51-60
56114,81-90
14187,21-30
159358,21-30
115660,21-30
41830,21-30
156325,21-30
302405,11-20
284528,11-20
130578,0-10
310836,21-30
36881,21-30
184968,21-30
145476,21-30
204300,51-60
155605,21-30
316198,51-60
33747,21-30
96599,51-60
230786,21-30
162288,0-10
295204,21-30
68792,21-30
117590,21-30
208997,51-60
156799,51-60
248669,21-30
166837,51-60
302054,51-60
267096,21-30
133000,21-30
218118,51-60
139351,21-30
151132,51-60
141510,21-30
212550,21-30
187658,21-30
70115,51-60
263803,51-60
151121,51-60
48211,21-30
171254,21-30
20055,51-60
183201,21-30
218763,21-30
68477,21-30
316529,11-20
128051,31-40
190652,21-30
218457,21-30
130629,21-30
197816,21-30
99421,21-30
101855,51-60
177149,More than 100 Days
81872,51-60
184714,31-40
243746,11-20
89064,11-20
314976,31-40
121559,21-30
99571,21-30
278004,21-30
70790,51-60
58501,11-20
45462,11-20
119552,21-30
266735,51-60
47679,21-30
152712,51-60
72434,21-30
233839,21-30
308771,21-30
170802,21-30
72226,21-30
32092,21-30
252870,21-30
278358,31-40
274638,21-30
80344,11-20
112673,21-30
169855,21-30
258172,51-60
174662,11-20
191830,21-30
254824,21-30
238693,11-20
305494,21-30
266088,11-20
194097,31-40
14353,21-30
60578,51-60
152449,11-20
82791,51-60
15651,21-30
235392,21-30
211555,21-30
28560,51-60
86732,21-30
84583,21-30
108275,21-30
138088,11-20
145055,31-40
50539,51-60
308107,21-30
93810,21-30
287851,21-30
45641,51-60
133801,21-30
290081,21-30
258665,21-30
101748,21-30
115673,21-30
161475,21-30
272046,21-30
287702,21-30
64732,21-30
126019,11-20
51501,51-60
36214,21-30
278856,11-20
154803,11-20
104471,21-30
316572,11-20
274860,51-60
64769,21-30
71263,21-30
259100,21-30
305453,31-40
18285,51-60
270164,21-30
316459,11-20
310898,21-30
186568,51-60
116406,51-60
223300,51-60
293286,21-30
269263,21-30
193141,21-30
51610,21-30
188228,11-20
198880,21-30
77221,11-20
184385,11-20
159033,21-30
66307,11-20
74585,11-20
196959,11-20
31513,21-30
182859,21-30
6993,21-30
158667,21-30
34700,21-30
156372,21-30
127584,21-30
46811,21-30
226274,21-30
117641,21-30
24274,51-60
226053,51-60
151302,0-10
135286,21-30
10060,51-60
63853,51-60
217817,11-20
188372,31-40
217597,21-30
187183,21-30
273895,51-60
35344,11-20
109706,21-30
265402,51-60
34504,81-90
216355,11-20
314518,0-10
14480,21-30
64033,21-30
89961,51-60
48368,51-60
4682,21-30
287386,21-30
137350,11-20
186622,21-30
288402,21-30
297427,21-30
84286,21-30
9035,51-60
256827,21-30
176980,21-30
2496,51-60
205252,11-20
246285,51-60
55791,51-60
298581,51-60
265842,21-30
265213,51-60
80253,21-30
230153,21-30
283981,11-20
134983,21-30
270482,0-10
306576,11-20
96346,11-20
113423,11-20
159568,11-20
38154,21-30
58924,21-30
268539,11-20
60572,81-90
117514,21-30
175298,31-40
306888,21-30
242791,More than 100 Days
285458,21-30
238310,11-20
178757,51-60
281029,11-20
76148,21-30
84116,51-60
306719,21-30
171791,21-30
142071,21-30
184406,21-30
172578,11-20
122212,More than 100 Days
51108,51-60
74792,21-30
122108,11-20
80387,21-30
229272,21-30
242592,21-30
96650,11-20
100137,51-60
174579,31-40
171246,11-20
226061,51-60
8042,21-30
155633,21-30
217265,21-30
291584,51-60
20760,21-30
215804,11-20
261490,51-60
284724,11-20
248977,11-20
166256,21-30
136495,21-30
132596,11-20
117210,31-40
49603,51-60
153138,21-30
304452,21-30
185325,11-20
282971,51-60
152223,21-30
74386,21-30
967,21-30
16030,21-30
305103,21-30
78529,51-60
311484,11-20
137008,51-60
246749,11-20
251261,21-30
99116,21-30
316425,21-30
176031,21-30
279856,11-20
218007,11-20
299883,11-20
82353,21-30
62608,21-30
100498,51-60
2034,21-30
232515,51-60
256593,21-30
116516,21-30
